1,2.20412,2.63246,1.30103,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.76042,0,0,0,1,1.47712,0,1,1.47712,1.90309,0,0,0,0,0,0,1.30103,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.05690,0,0,0,1.30103,0,0,1,0,2.07918,0,0,0,0,0,0,1,0
1,2.73239,2.51455,1.30103,0,1.30103,0,0,1.30103,0,2.00000,0,0,0,0,0,0,0,0
1,2.73239,2.51455,1.30103,0,1.30103,0,0,1.30103,0,2.00000,0,0,0,0,0,0,0,0
1,1.47712,2.63144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.47712,2.33041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.47712,2.63144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.68124,0,0,0,1,1,0,1,1,2.51851,0,0,0,0,0,0,1,0
1,2.68124,0,0,0,1,1,0,1,1,2.51851,0,0,0,0,0,0,0,0
1,2.68124,0,0,0,1,1,0,1,1,2.51851,0,0,0,0,0,0,1.47712,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.74351,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.20412,2.72099,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,2.20412,2.72099,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,3.07918,0,0,0,1,1.47712,0,1,1.47712,2.63347,0,1.77815,0,0,1.47712,1,1.77815,0
1,3.07918,0,0,0,1,1.47712,0,1,1.47712,2.63347,0,1.95424,0,0,1,1,1.30103,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,1,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,1,1,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.10380,0,0,0,0,0,0,0,0,2.76343,0,0,0,0,0,0,0,0
1,3.10380,2.56110,1.30103,0,0,0,0,0,0,2.76343,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,3.33445,2.49276,1,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,0,0,0,0,0,0,0,0
1,3.08636,2.65896,1.47712,0,1.95424,1,0,1.69897,1,2.49136,0,0,0,0,0,0,1,0
1,3.08636,2.65896,1.47712,0,1.95424,1,0,1.69897,1,2.49136,0,0,0,0,0,0,0,0
1,3.08636,2.31387,1,0,1.95424,1,0,1.69897,1,2.49136,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,2.44248,1,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.80618,0,0,0,3.57287,1.30103,0,2.50515,1.30103,2.04139,0,1.30103,0,0,1.30103,0,1.30103,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.44716,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.06070,2.59988,1,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,3.06070,0,0,0,1,0,0,1,0,1.47712,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,1,0,0,1,0,1.84510,0,0,0,0,0,0,0,0
1,0,2.66652,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.22531,2.30535,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,1,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,2.91908,0,0,0,1.60206,2.57978,0,1.30103,1.30103,2.32222,0,0,0,0,0,0,1,0
1,2.91908,2.47857,1.30103,0,1.60206,2.57978,0,1.30103,1.30103,2.32222,0,0,0,0,0,0,1,0
1,2.84510,2.45939,1.30103,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,1.30103,0
1,2.84510,0,0,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,1,0
1,2.84510,2.61278,1.30103,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.67486,2.58320,1.47712,0,2.56820,2.27875,0,2.00000,1.30103,1.95424,0,1,0,0,1,0,0,0
1,3.67486,2.70157,1.47712,0,2.56820,2.27875,0,2.00000,1.30103,1.95424,0,0,0,0,0,0,1,0
1,3.67486,2.38739,1.30103,0,2.56820,2.27875,0,2.00000,1.30103,1.95424,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,0,2.13033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3.01494,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.68485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.47422,0,0,0,2.49136,2.30103,0,1.84510,1.84510,1.84510,0,0,0,0,0,0,0,0
1,2.89209,2.74351,1,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.04532,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.63246,2.77452,1.47712,1.90309,3.13672,2.07918,1.90309,2.53148,2.00000,1,1.47712,1.84510,1,1.30103,1.60206,1,1,0
1,3.63246,0,0,1.90309,3.13672,2.07918,1.90309,2.53148,2.00000,1,2.20412,2.25527,1,1.47712,1.60206,1,1.30103,0
1,3.73239,2.58546,1.47712,2.23045,3.03342,0,1.90309,2.32222,0,2.75587,0,1.60206,1,0,1.60206,1,1.84510,0
1,3.73239,1.70757,1,2.23045,3.03342,0,1.90309,2.32222,0,2.75587,0,1,1.60206,0,1,1.30103,1.69897,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,1.84510,0,0,1.69897,0,0,0
1,2.81954,2.45332,1.30103,0,2.04139,0,0,1.60206,0,0,0,0,0,0,0,0,0,0
1,2.81954,0,0,0,2.04139,0,0,1.60206,0,0,0,0,0,0,0,0,0,0
1,2.81954,0,0,0,2.04139,0,0,1.60206,0,0,0,0,0,0,0,0,0,0
1,3.22789,2.51055,1.47712,1,2.14613,1,1,2.07918,1,2.49136,0,1.77815,0,0,1,0,0,0
1,2.88081,0,0,1,1.30103,0,1,1.30103,0,3.51851,0,0,0,0,0,0,0,0
1,2.88081,2.56937,1,1,1.30103,0,1,1.30103,0,3.51851,0,0,0,0,0,0,0,0
1,2.07918,2.46240,1,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.93952,0,0,0,0,1,0,0,1,2.54407,0,0,0,0,0,0,1,0
1,2.93952,0,0,0,0,1,0,0,1,2.54407,0,0,0,0,0,0,1.84510,0
1,2.93952,0,0,0,0,1,0,0,1,2.54407,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.37107,2.32015,1,1.47712,2.39794,1.84510,1.47712,1.77815,1.84510,2.30103,1,2.41497,1.30103,1,2.00000,1.30103,1.60206,0
1,3.22531,2.58092,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.40312,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.96379,0,0,0,1.47712,0,0,1.30103,0,2.27875,0,1.77815,0,0,1.30103,0,1.69897,0
1,2.96379,2.46687,1,0,1.47712,0,0,1.30103,0,2.27875,0,0,0,0,0,0,0,0
1,2.96379,0,0,0,1.47712,0,0,1.30103,0,2.27875,0,0,0,0,0,0,1,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.97313,0,0,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,2.97313,2.67669,1.47712,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,0,2.60853,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.30963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.17609,0,0,0,2.00000,0,0,1.60206,0,2.47712,0,0,1,0,1,1,1.30103,0
1,3.35603,0,0,0,0,1.84510,0,0,1,1,0,0,0,0,0,0,0,0
1,3.35603,0,0,0,0,1.84510,0,0,1,1,0,0,0,0,0,0,1,0
1,3.35603,0,0,0,0,1.84510,0,0,1,1,0,0,0,0,0,0,0,0
1,2.75587,0,0,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,0,0,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,2.75587,0,0,0,0,1,0,0,1,2.39794,0,0,0,0,0,0,0,0
1,0,1.82607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.74036,0,0,1,2.63347,0,1,2.07918,0,2.81291,0,1,0,0,1,0,1.30103,0
1,1.77815,1.93952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.83885,1.81954,1,1,2.74036,0,1,1.60206,0,2.46240,0,0,0,0,0,0,0,0
1,2.83885,2.98856,1,1,2.74036,0,1,1.60206,0,2.46240,0,1,0,0,1,0,0,0
1,2.83885,2.98856,1,1,2.74036,0,1,1.60206,0,2.46240,0,0,0,0,0,0,0,0
1,2.64345,2.14613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.64345,1.84510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.64345,1.84510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.78462,0,0,1.69897,2.56820,2.14613,1.30103,2.11394,1.77815,1.90309,0,0,0,0,0,0,0,0
1,3.78462,0,0,1.69897,2.56820,2.14613,1.30103,2.11394,1.77815,1.90309,0,1.60206,0,0,1.47712,1,0,0
1,3.22531,0,0,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.18752,2.38202,1.30103,0,1.30103,1.77815,0,1,1.47712,1.60206,0,0,0,0,0,0,0,0
1,3.18752,0,0,0,1.30103,1.77815,0,1,1.47712,1.60206,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.45332,0,0,0,1,1,0,1,1,2.20412,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,2.04139,0,0,1.77815,0,0,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,1.77815,0,0,1.60206,0,0,0
1,2.25527,0,0,0,2.00000,1,0,1.84510,1,1.60206,0,2.00000,0,0,1.60206,0,0,0
1,1.77815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,1.60206,0,0,1.30103,0,1,0
1,2.64345,2.64640,1.30103,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,1,0,1,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.02938,2.74741,1.47712,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,2.34242,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,2.56703,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.29226,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,3.29226,1.77085,1,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,3.08991,0,0,1,2.85126,2.11394,1,2.27875,1.90309,2.60206,0,1,0,0,1,0,1,0
1,3.08991,2.62531,1.47712,1,2.85126,2.11394,1,2.27875,1.90309,2.60206,0,0,1.30103,0,0,1.30103,1.30103,0
1,0,2.26482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.16435,0,0,1,3.55023,1,1,2.69897,1,3.41162,1.47712,2.14613,2.11394,1.47712,2.00000,1.47712,2.85126,0
1,3.16435,2.97267,1.77815,1,3.55023,1,1,2.69897,1,3.41162,1,1.95424,1,1,1.69897,1,2.55630,0
1,3.16435,3.15806,1.90309,1,3.55023,1,1,2.69897,1,3.41162,1.47712,2.60206,1.47712,1.47712,2.07918,1.47712,2.92942,0
1,2.47712,0,0,0,0,1,0,0,1,2.25527,0,0,0,0,0,1,1,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,1,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,3.18213,1.60206,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.17026,0,0,0,1,2.64345,0,1,1.47712,2.07918,0,0,0,1,0,1,1,0
1,3.17026,2.60746,1,0,1,2.64345,0,1,1.47712,2.07918,0,0,0,0,0,0,1,0
1,3.22531,2.30535,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.57749,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,1,0
1,3.22531,2.10721,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,1.84510,2.75664,1.47712,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,1.84510,2.47422,1.30103,0,0,0,0,0,0,2.50515,0,0,0,0,0,0,0,0
1,3.53529,2.29667,1,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,1,0,0,1,0,0,0
1,3.53529,2.04922,1,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,0,0,0,0,0,0,0
1,3.30963,2.70757,1,1,1.84510,1.30103,1,1.47712,1.30103,2.86332,0,0,0,0,0,0,0,0
1,3.30963,3.04961,1.90309,1,1.84510,1.30103,1,1.47712,1.30103,2.86332,0,0,0,0,0,0,1.30103,0
1,3.24797,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,3.24797,1.83251,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,3.46982,2.01703,1,0,2.50515,1,0,2.44716,1,2.25527,0,0,0,0,0,0,0,0
1,3.46982,2.31597,1,0,2.50515,1,0,2.44716,1,2.25527,1.30103,2.39794,1.60206,1.30103,2.07918,1.30103,1.60206,0
1,3.92273,2.64640,1.47712,0,0,2.20412,0,0,1.47712,2.23045,0,0,0,0,0,0,1.30103,0
1,3.93551,0,0,2.44716,3.08636,0,2.07918,2.50515,0,2.60206,0,1,1.30103,0,1,1,1,0
1,4.38881,2.80277,1.47712,0,0,0,0,0,0,3.21484,0,0,0,0,0,0,0,0
1,4.38881,2.06819,1,0,0,0,0,0,0,3.21484,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.90849,0,0,0,1.84510,0,0,1.30103,0,1.90309,0,1.95424,0,0,1,0,1,0
1,2.90849,0,0,0,1.84510,0,0,1.30103,0,1.90309,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.69897,0,0,0,0,0,0,0,0
1,1.90309,1.81291,1,0,1,0,0,1,0,1.69897,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,1,0,0,1,0,1.69897,0,0,0,0,0,0,0,0
1,3.34242,2.15229,1,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.34242,2.31175,1.30103,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.34242,3.04060,1.90309,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.26951,0,0,1.90309,2.63347,1.30103,1.60206,2.32222,1.30103,2.88649,0,1,1,1,1,1,1.95424,0
1,3.26951,2.57171,1,1.90309,2.63347,1.30103,1.60206,2.32222,1.30103,2.88649,1,2.11394,1.47712,1,1.47712,1.47712,1.84510,0
1,2.47712,2.89321,1,0,2.27875,1,0,1.84510,1,2.36173,0,0,0,0,1,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.10380,2.23805,1,0,0,0,0,0,0,2.76343,0,0,0,0,0,0,0,0
1,3.10380,0,0,0,0,0,0,0,0,2.76343,0,0,0,0,0,0,0,0
1,3.10380,2.19033,1,0,0,0,0,0,0,2.76343,0,0,0,0,0,0,0,0
1,2.61278,0,0,0,3.38382,0,0,3.01284,0,2.47712,0,1,0,0,1,0,0,0
1,3.15229,2.21219,1,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,0,0
1,2.75587,2.75815,1,0,2.36173,1.90309,0,2.00000,1.84510,2.83885,0,1.47712,0,0,1,0,1,0
1,2.75587,2.83506,1.30103,0,2.36173,1.90309,0,2.00000,1.84510,2.83885,0,1,0,0,1,0,0,0
1,2.75587,0,0,0,2.36173,1.90309,0,2.00000,1.84510,2.83885,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.27875,3.00817,1.30103,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,1.30103,0,0,1,0,1.30103,2.65321,0,0,1,0,0,0,0
1,1.47712,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,3.60531,0,0,0,1,1,0,1,1,1.47712,0,0,0,0,0,0,0,0
1,3.60531,0,0,0,1,1,0,1,1,1.47712,0,0,0,0,0,0,0,0
1,3.60531,0,0,0,1,1,0,1,1,1.47712,0,0,0,0,0,0,1,0
1,2.41497,0,0,0,1.90309,1.77815,0,1.47712,1.77815,2.74036,0,1.30103,0,0,1,1,1.47712,0
1,2.97313,0,0,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,2.97313,2.73159,1.60206,1.30103,1.69897,1.77815,1.30103,1.30103,1.47712,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,4.09026,0,0,1.30103,3.76938,1.47712,1.30103,3.05308,1.47712,3.36736,0,0,0,0,0,0,0,0
1,2.30103,2.59106,1.30103,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,3.61066,2.25527,1,0,2.67210,1.84510,0,2.27875,1,2.49136,0,1.30103,0,0,1,0,1.60206,0
1,3.61066,0,0,0,2.67210,1.84510,0,2.27875,1,2.49136,0,2.84510,0,1,1.47712,1,1.69897,0
1,2.41497,0,0,0,1.90309,1.77815,0,1.47712,1.77815,2.74036,0,0,0,0,1,0,1.60206,0
1,2.87506,0,0,1,2.00000,0,1,1.30103,0,2.64345,0,0,0,0,0,0,0,0
1,2.87506,0,0,1,2.00000,0,1,1.30103,0,2.64345,0,0,0,0,1,0,1.77815,0
1,2.87506,0,0,1,2.00000,0,1,1.30103,0,2.64345,0,0,0,0,0,0,1.69897,0
1,3.22531,2.63548,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.09691,1,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,0,0,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.00000,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.00000,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.00000,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,3.37840,2.81690,1.69897,1.84510,3.61909,2.20412,1.77815,2.86332,1.90309,3.11394,1.47712,2.20412,1.60206,1,2.00000,1.47712,1.69897,0
1,2.36173,0,0,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,2.36173,2.83696,1.30103,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,2.36173,2.94250,1.47712,0,0,0,0,0,0,2.11394,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,1,0
1,2.74819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.74819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.74819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.22531,2.63548,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.58092,1.47712,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,3.22531,2.40312,1.30103,1.30103,3.07555,1.90309,1,2.07918,1.30103,2.74819,0,0,0,0,0,0,0,0
1,2.92428,2.52634,1,0,1,1.30103,0,1,1.30103,2.51851,0,0,0,0,0,0,1.60206,0
1,2.92428,0,0,0,1,1.30103,0,1,1.30103,2.51851,0,0,0,0,0,0,0,0
1,2.92428,2.52634,1,0,1,1.30103,0,1,1.30103,2.51851,0,0,0,0,0,0,0,0
1,2.51851,2.32428,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.51851,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.74819,1.74036,1,0,1.60206,0,0,1.60206,0,2.84510,1,1.69897,0,1,1.47712,1,1,0
1,2.74819,2.50515,1.30103,0,1.60206,0,0,1.60206,0,2.84510,1,1,0,1,1,0,1.30103,0
1,2.74819,2.51983,1.30103,0,1.60206,0,0,1.60206,0,2.84510,1.30103,1,0,1.30103,1,0,1,0
1,3.32015,3.01578,1.90309,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,1,0,1,1,0,1,0
1,2.30103,0,0,0,0,1.30103,0,0,1.30103,1.47712,0,0,0,0,0,0,0,0
1,2.30103,0,0,0,0,1.30103,0,0,1.30103,1.47712,0,0,0,0,0,0,1,0
1,3.40824,0,0,0,1.30103,1.69897,0,1,1,2.56820,0,0,0,0,0,0,0,0
1,3.40824,2.10380,1,0,1.30103,1.69897,0,1,1,2.56820,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,1,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,1.30103,2.07918,0,1,1,1,1.30103,0
1,2.83251,2.58546,1,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,1,0
1,2.11394,0,0,1,1.95424,0,1,1,0,1.60206,0,0,0,0,0,0,0,0
1,2.11394,2.01284,1,1,1.95424,0,1,1,0,1.60206,0,0,0,0,0,0,0,0
